,R,G,B,R.I,Thickness,Wavelength,Reflectance,R,G,B,R.I,Thickness,Wavelength,Reflectance,RGB,RGB_fold,RI,RI_fold,T,T_fold,all,all_fold
384,37,64,94,1.974,104.0,1090,58.6045,37,64,94,1.974,104.0,1090,58.6045,60.07385454545448,60.14881328333334,59.33743981182135,59.222982467793265,58.892244387188555,58.11315149862148,58.92743099498384,59.3354480393852
385,37,64,94,1.974,104.0,1085,54.5423,37,64,94,1.974,104.0,1085,54.5423,56.25915909090904,55.74018996666668,55.614041967379805,55.10705251844261,54.88228045806416,55.458315870939884,54.746463794188855,54.705082535999836
386,37,64,94,1.974,104.0,1080,50.2632,37,64,94,1.974,104.0,1080,50.2632,52.25623181818176,51.93461914999998,52.54513435514846,51.23686926224888,50.65203792732821,49.6684819617898,50.49091047868836,51.06561986700011
387,37,64,94,1.974,104.0,1075,45.7441,37,64,94,1.974,104.0,1075,45.7441,48.04141818181816,46.84017389999999,45.39969946583311,45.8361688319153,46.10958992237068,46.71000475171794,45.521805550358366,45.811380545533495
388,37,64,94,1.974,104.0,1070,40.9541,37,64,94,1.974,104.0,1070,40.9541,43.351079545454596,43.022473049999974,41.985769923889336,41.81261086967204,41.43588310470224,41.98639239290645,41.61094898966505,41.68935811664366
389,37,64,94,1.974,104.0,1065,35.9239,37,64,94,1.974,104.0,1065,35.9239,38.76558786363633,38.53330738333332,38.023448973810474,37.28676885426793,36.44018199664502,37.08134584174727,36.247799604426184,36.785582207742024
390,37,64,94,1.974,104.0,1060,30.7893,37,64,94,1.974,104.0,1060,30.7893,33.47161959090909,32.78427478333331,31.482137129476644,30.954894765168174,31.470317054821976,30.391061945734545,30.965702085424454,31.010593490204105
391,37,64,94,1.974,104.0,1055,25.7799,37,64,94,1.974,104.0,1055,25.7799,27.40607967915249,28.716544250000034,27.200324587973242,26.63517945439562,26.38969850079356,25.617243816810838,26.761642426860206,26.64777651709602
392,37,64,94,1.974,104.0,1050,21.1554,37,64,94,1.974,104.0,1050,21.1554,22.815862448853636,25.115935966666665,24.073517941278332,23.273150047313834,21.900723704307197,21.223171167669467,22.626317624188026,22.289868587320687
393,37,64,94,1.974,104.0,1045,17.1161,37,64,94,1.974,104.0,1045,17.1161,18.46036723410017,20.739472766666662,18.684598239568505,17.31351666994505,17.837091119275172,18.641642757637438,17.499471825171973,17.632409479574783
394,37,64,94,1.974,104.0,1040,13.755,37,64,94,1.974,104.0,1040,13.755,15.307624900563933,17.22597028333334,14.258492745431619,14.654722542698414,14.238190603909086,15.18238180158606,13.762838310495706,14.579106658166939
395,37,64,94,1.974,104.0,1035,11.0711,37,64,94,1.974,104.0,1035,11.0711,12.471746150280646,15.725299741666676,12.030274872097946,12.603347078611115,11.84456137466742,11.520697919277485,12.365945209830542,11.829202371571498
396,37,64,94,1.974,104.0,1030,9.00578,37,64,94,1.974,104.0,1030,9.00578,10.277323327768473,12.709696991666668,10.367643736365032,9.603957721349204,9.806640184407478,9.491825369433922,9.739909226878908,9.868493690685847
397,37,64,94,1.974,104.0,1025,7.46441,37,64,94,1.974,104.0,1025,7.46441,8.399394401459572,11.993458579999999,8.546406134700684,8.559447117142854,8.498934589313976,7.960746905173139,8.181718796755318,8.543949542520485
398,37,64,94,1.974,104.0,1020,6.34258,37,64,94,1.974,104.0,1020,6.34258,7.113110343209086,9.996396196666664,7.1529662285557105,7.13458904753968,7.4592723334382605,6.834733973736138,7.769045344081593,7.090224545938285
399,37,64,94,1.974,104.0,1015,5.54599,37,64,94,1.974,104.0,1015,5.54599,6.284585089204988,9.824543454999995,6.540137001876028,6.474820274920637,6.766376322429964,6.271961343432461,7.354849026365965,6.445895208150247
400,37,64,94,1.974,104.0,1010,4.98441,37,64,94,1.974,104.0,1010,4.98441,5.707119728343026,8.622570303666661,5.9231573219068965,5.720578737055556,6.0980825441855675,5.616985531032085,5.215456181878571,5.574376965486081
401,37,64,94,1.974,104.0,1005,4.57946,37,64,94,1.974,104.0,1005,4.57946,5.0831980014369496,7.908447677333335,5.515025412087702,5.500823384753967,5.668759597383089,5.145549276523642,5.047421304794691,5.3547224408096
402,37,64,94,1.974,104.0,1000,4.28347,37,64,94,1.974,104.0,1000,4.28347,4.852669863707753,7.627517862333334,5.24725968035289,5.121379485006495,5.390348096643829,4.700192264008144,5.047421304794691,5.097206777713097
403,37,64,94,1.974,104.0,995,4.05023,37,64,94,1.974,104.0,995,4.05023,4.775056138704024,7.378451235333329,5.261980161601728,4.863344358895385,5.28039822069264,4.454042824170153,5.038490193171315,4.783522815809318
404,37,64,94,1.974,104.0,990,3.85915,37,64,94,1.974,104.0,990,3.85915,4.6708536745169305,7.228262818666663,4.925791865937104,4.722081003062051,5.058598717481197,4.316395241424043,3.6718486214701884,4.650891988004392
405,37,64,94,1.974,104.0,985,3.68925,37,64,94,1.974,104.0,985,3.68925,4.6521467830347865,7.094188612666669,4.8231615214726595,4.44499329701687,4.979708776277954,4.128925375556329,3.649240755041617,4.459984860431655
406,37,64,94,1.974,104.0,980,3.52779,37,64,94,1.974,104.0,980,3.52779,4.542932828678636,6.863088703166668,4.560644303191855,4.385158614794648,4.831951802870185,3.958709631550161,3.6240179089338063,4.281484754678646
407,37,64,94,1.974,104.0,975,3.37345,37,64,94,1.974,104.0,975,3.37345,4.533731438927014,6.6725425781666665,4.397902845304333,4.232056110826393,4.6370989221830925,3.7442927900659084,3.595198166794807,4.163045153530614
408,37,64,94,1.974,104.0,970,3.22103,37,64,94,1.974,104.0,970,3.22103,4.255202794117491,6.651943961000001,4.20683694556777,4.033015916897825,4.502547427842156,3.589886976284877,3.5055380017230515,4.007373549780258
409,37,64,94,1.974,104.0,965,3.07381,37,64,94,1.974,104.0,965,3.07381,4.039281298735449,6.520183929333335,3.997612404817498,3.912226290231159,4.318843249229602,3.4380347895040724,3.4415016121176496,3.8208924806323052
410,37,64,94,1.974,104.0,960,2.93164,37,64,94,1.974,104.0,960,2.93164,3.8998827334508785,6.349306248333332,3.926284801468127,3.657510493892775,4.168420497988483,3.2886690989493994,3.27829926677399,3.70901343143127
411,37,64,94,1.974,104.0,955,2.79684,37,64,94,1.974,104.0,955,2.79684,3.7116026199872865,6.336659481999999,3.6578379830844976,3.580596332642774,4.080038971315868,3.1920902053969766,3.1485017771618464,3.5557760256011233
412,37,64,94,1.974,104.0,950,2.65928,37,64,94,1.974,104.0,950,2.65928,3.534520643636495,6.148965628666666,3.5362396445495388,3.4952762440316616,3.989527670826634,2.9963024752864973,3.060019442517541,3.3933387984698893
413,37,64,94,1.974,104.0,945,2.52311,37,64,94,1.974,104.0,945,2.52311,3.457084739650707,5.960345335333333,3.4016573610991374,3.361903600445803,3.9082207854449065,2.8516758911939637,2.928484472413111,3.2882003972832266
414,37,64,94,1.974,104.0,940,2.38143,37,64,94,1.974,104.0,940,2.38143,3.28749883107381,5.923178800333331,3.2908680178971133,3.247730606001359,3.7203552949902634,2.7080766552192936,2.7325622549481636,3.162683280777602
415,37,64,94,1.974,104.0,935,2.24419,37,64,94,1.974,104.0,935,2.24419,3.212098689049559,5.7128828903333355,3.140409177674078,3.1071977276048957,3.621289799129896,2.5652626807126486,2.6294661151797136,2.9837813517214986
416,37,64,94,1.974,104.0,930,2.11506,37,64,94,1.974,104.0,930,2.11506,3.1965454294306523,5.649963310333336,3.009789700753206,3.044048999827118,3.4462948665938775,2.4724994288760187,2.5354984418727935,2.845942159652698
417,37,64,94,1.974,104.0,925,1.98544,37,64,94,1.974,104.0,925,1.98544,3.035749858013528,5.5632319236666685,2.9050858103743895,2.9587669173271185,3.3094851280470086,2.3337357370438996,2.481049979469967,2.6841059585474865
418,37,64,94,1.974,104.0,920,1.85763,37,64,94,1.974,104.0,920,1.85763,2.658866269319842,5.2383131595000005,2.8144759635285137,2.8249742576262626,3.2309187993407154,2.1525698259471286,2.176559602283993,2.5969975878802574
419,37,64,94,1.974,104.0,915,1.73223,37,64,94,1.974,104.0,915,1.73223,2.5643847238056297,5.3737866845,2.6327300334856103,2.7139563573484855,3.0587014510537234,2.020512743305549,2.1405366160805888,2.4556066252664683
420,37,64,94,1.974,104.0,910,1.61276,37,64,94,1.974,104.0,910,1.61276,2.5279500301929527,5.389357975333334,2.478453893692747,2.6125706348484856,2.9909561737962576,1.8914375143845454,2.1063714049321294,2.315630372114423
421,37,64,94,1.974,104.0,905,1.49196,37,64,94,1.974,104.0,905,1.49196,2.4463423570419183,5.659434763333332,2.2955737335371174,2.1680673092424256,2.9194091584694126,1.807674530587989,2.0796856261809977,2.2129541285873735
422,37,64,94,1.974,104.0,900,1.37554,37,64,94,1.974,104.0,900,1.37554,2.348065840376664,5.558602798333331,2.229637762012254,2.0712616692424244,2.7875172163674877,1.6816962724098308,2.0508971374397533,2.0512826015108194
423,37,64,94,1.974,104.0,895,1.2631,37,64,94,1.974,104.0,895,1.2631,2.26999181529297,5.435247931666664,2.1475329982291096,1.9763075410678212,2.671784672267559,1.5577176678031128,2.0270921702831597,1.9153448884634146
424,37,64,94,1.974,104.0,890,1.15466,37,64,94,1.974,104.0,890,1.15466,2.2595702786790586,5.28530635833333,2.0319212488896583,1.836238586710679,2.482533837554274,1.4373310661026968,1.6377768384325537,1.7605372690037344
425,37,64,94,1.974,104.0,885,1.05148,37,64,94,1.974,104.0,885,1.05148,2.2743516920532763,5.071387935333331,1.8903185086753194,1.7106985758178213,2.3689855327743725,1.2833853016113934,1.6290255005684082,1.6459760521722244
426,37,64,94,1.974,104.0,880,0.949075,37,64,94,1.974,104.0,880,0.949075,2.185354796844143,4.986066979499999,1.695819687232837,1.6119017814166665,2.2259323302720198,1.173449069414627,1.638116461992401,1.5081690813272561
427,37,64,94,1.974,104.0,875,0.857172,37,64,94,1.974,104.0,875,0.857172,2.0627470528044607,4.749035136333332,1.6138355311628318,1.4520135289920644,2.063185479792221,1.103148840087902,1.644137612412569,1.3934117011648801
428,37,64,94,1.974,104.0,870,0.765456,37,64,94,1.974,104.0,870,0.765456,1.98845504133464,4.709577041999999,1.4847980821838416,1.3585313277420636,1.935463399453518,0.9985935894432622,0.5776378594330166,1.2811400468717877
429,37,64,94,1.974,104.0,865,0.683578,37,64,94,1.974,104.0,865,0.683578,1.9231289336022177,4.493250031666665,1.4037009404381466,1.2461784510122649,1.7436506901227218,0.8622022289834074,0.5684063563848882,1.120307243620102
430,37,64,94,1.974,104.0,860,0.607198,37,64,94,1.974,104.0,860,0.607198,1.6852971435445405,4.2242959954999995,1.2903736497874545,1.1474155865916302,1.6275921195643417,0.7596062035698199,0.570486009051555,1.0454478163747778
431,37,64,94,1.974,104.0,855,0.534378,37,64,94,1.974,104.0,855,0.534378,1.6563885357463988,4.103709878,1.2216931339414503,1.0360421808773446,1.5219347255201365,0.6604278763039778,0.566614433169202,0.9643731124544749
432,37,64,94,1.974,104.0,850,0.403858,37,64,94,1.974,104.0,850,0.403858,1.6353113345309942,4.072665320333333,1.11400125198226,0.8523231645598845,1.4139173438943724,0.5655367824277876,0.5572741975375003,0.837161957519938
433,37,64,94,1.974,104.0,845,0.336767,37,64,94,1.974,104.0,845,0.336767,1.5691623473995784,4.089359854666665,1.0017230056095687,0.7927360571917528,1.288049695190197,0.4785797447103952,0.5547446659453782,0.7603308351277074
434,37,64,94,1.974,104.0,840,0.280077,37,64,94,1.974,104.0,840,0.280077,1.549314275092955,3.988830874999996,0.9592614004258252,0.7170523050575537,1.1608018536900868,0.42710386289135366,0.6560516192910129,0.6594899876029199
435,37,64,94,1.974,104.0,835,0.231784,37,64,94,1.974,104.0,835,0.231784,1.5314263861028405,3.7053951333333317,0.8979121094001467,0.6627447692361251,1.081673862933816,0.34013531702973704,0.6495918000670473,0.5957241763366738
436,37,64,94,1.974,104.0,830,0.190436,37,64,94,1.974,104.0,830,0.190436,1.4895192590892044,3.633154389166668,0.7890262788272012,0.5740198779027915,0.9697126155482567,0.28299386764990836,0.3969242046957846,0.4906120493022599
437,37,64,94,1.974,104.0,825,0.157,37,64,94,1.974,104.0,825,0.157,1.5291286292222614,3.4982399691666677,0.7246930776259913,0.5220195816085026,0.8990691602018647,0.23343599766533762,0.3933027418985818,0.43708043964961957
438,37,64,94,1.974,104.0,820,0.132229,37,64,94,1.974,104.0,820,0.132229,1.5020516540995787,3.328221729666668,0.6883787603177578,0.4018692290042458,0.8027397376479776,0.2034109725730255,0.3782321553381923,0.38849653179590843
439,37,64,94,1.974,104.0,815,0.116484,37,64,94,1.974,104.0,815,0.116484,1.4440868376606089,3.125017973000002,0.6483316393704591,0.3714677995933513,0.6977660626748006,0.16664575734310466,0.3782321553381923,0.31176163625634545
440,37,64,94,1.974,104.0,810,0.11029,37,64,94,1.974,104.0,810,0.11029,1.4572849462345348,2.667384383833334,0.5627185291324581,0.2886760913350537,0.6294982272663284,0.13831528647670738,0.3742857432409702,0.2819846195310456
441,37,64,94,1.974,104.0,805,0.11452,37,64,94,1.974,104.0,805,0.11452,1.4231022376998013,2.5268498633333336,0.5344252653597783,0.2810498066088633,0.5624067995204434,0.11744332014769215,0.3734224696993035,0.23334371849118862
442,37,64,94,1.974,104.0,800,0.129817,37,64,94,1.974,104.0,800,0.129817,1.480500659787101,2.4553889175,0.49510886763912254,0.24835086835886336,0.53287100942737,0.11275992432639244,0.37988344828804804,0.2141517705993868
443,37,64,94,1.974,104.0,795,0.157946,37,64,94,1.974,104.0,795,0.157946,1.3776032985869329,2.3538672053333336,0.47889367497635255,0.24936919738664115,0.5290452319708405,0.1193149724069173,0.19629466359664996,0.18992077242196836
444,37,64,94,1.974,104.0,790,0.197044,37,64,94,1.974,104.0,790,0.197044,1.4643334887090032,2.293370482,0.4502155588574093,0.24210746843426015,0.5054566005052554,0.12775599401741794,0.20236287452129112,0.18708330472743867
445,37,64,94,1.974,104.0,785,0.249491,37,64,94,1.974,104.0,785,0.249491,1.4342265300852113,2.103236650666667,0.47449794474850665,0.26556165240179264,0.531482748673712,0.15395124544637984,0.21419652224690425,0.18951156961359758
446,37,64,94,1.974,104.0,780,0.3142,37,64,94,1.974,104.0,780,0.3142,1.4161339191436366,2.0569699620000006,0.48769058543173266,0.3022502608730991,0.5323104630552192,0.1927114371940571,0.2267665054473525,0.2103519264384959
447,37,64,94,1.974,104.0,775,0.391955,37,64,94,1.974,104.0,775,0.391955,1.4032702102768064,1.9442396703333342,0.5323864951664248,0.3332198260873849,0.5167588195083217,0.26801784171893844,0.24994902131485408,0.22764638142935772
448,37,64,94,1.974,104.0,770,0.484171,37,64,94,1.974,104.0,770,0.484171,1.4061224985128573,1.9476330503333341,0.6038805591898789,0.403194894033994,0.5059113261006182,0.3382039903604385,0.2580722185370968,0.2925181876860744
449,37,64,94,1.974,104.0,765,0.591509,37,64,94,1.974,104.0,765,0.591509,1.4485368255337472,1.8446720995000003,0.6406522474837256,0.45684228132872706,0.5445265323721799,0.3890255508403445,0.25734562493565216,0.32813039175260367
450,37,64,94,1.974,104.0,760,0.714609,37,64,94,1.974,104.0,760,0.714609,1.5810383824238585,1.7940985325000003,0.6812737929073477,0.5539346429603177,0.5499396768295592,0.5204974377647291,0.2603725243457371,0.3816968149306774
451,37,64,94,1.974,104.0,755,0.851283,37,64,94,1.974,104.0,755,0.851283,1.593046814075374,1.7277457766666675,0.7296153400113503,0.6519013781507935,0.6202854432918542,0.5899458927920713,0.45642716161588426,0.49643164697065933
452,37,64,94,1.974,104.0,750,1.00225,37,64,94,1.974,104.0,750,1.00225,1.7000276811909043,1.721667224166666,0.8198807312608146,0.8063851340039686,0.6730563862650476,0.7618286260305641,0.4696645835456445,0.5749552703215194
453,37,64,94,1.974,104.0,745,1.17044,37,64,94,1.974,104.0,745,1.17044,1.9269200423360204,1.6560305541666667,0.9862956890258024,0.9013437462142855,0.7027692241661809,0.9058615048707825,0.5103703847264369,0.7021437854350543
454,37,64,94,1.974,104.0,740,1.35738,37,64,94,1.974,104.0,740,1.35738,1.9681988966654875,1.6550632948333333,1.1252640595102787,1.050758632583334,0.7493535241124153,1.066009630140719,0.5262194285146173,0.8299674801382174
455,37,64,94,1.974,104.0,735,1.55723,37,64,94,1.974,104.0,735,1.55723,2.0478107786836155,1.561298668166666,1.2478561344017751,1.1986733788055555,0.8438691247351113,1.2424491832913782,0.5642927357036097,0.9669914112870805
456,37,64,94,1.974,104.0,730,1.77302,37,64,94,1.974,104.0,730,1.77302,2.131304880263068,1.5072041133333332,1.4180512919618211,1.3890337002420632,0.8620182461244582,1.3640064748539602,0.57721532327325,1.1301771572200818
457,37,64,94,1.974,104.0,725,2.00896,37,64,94,1.974,104.0,725,2.00896,2.3250992150067575,1.5580133331666672,1.6307725777734916,1.5734915330126256,1.0601562449323851,1.5689681824997255,0.7534704687584187,1.2790660913836898
458,37,64,94,1.974,104.0,720,2.26171,37,64,94,1.974,104.0,720,2.26171,2.4745283007543217,1.588441015,1.785707693498735,1.831158565330086,1.1820184022667173,1.876806233768121,0.7837746765296602,1.5207708166839111
459,37,64,94,1.974,104.0,715,2.5358,37,64,94,1.974,104.0,715,2.5358,2.8451246181577843,1.6879433990000001,2.0220416135442587,2.0100205092110373,1.3851556446532636,2.1250991700957798,0.7837746765296602,1.6941242994117207
460,37,64,94,1.974,104.0,710,2.82795,37,64,94,1.974,104.0,710,2.82795,2.931909300014155,1.7844193173333343,2.3132921581730543,2.3417101295284986,1.5834900603036681,2.391969477499867,3.3504279195794258,1.886906634919947
461,37,64,94,1.974,104.0,705,3.13927,37,64,94,1.974,104.0,705,3.13927,2.987622498398358,1.8042700266666671,2.57573152687625,2.5536396589729424,1.8474155631676765,2.573361071931149,3.358014551158374,2.151372168642666
462,37,64,94,1.974,104.0,700,3.46855,37,64,94,1.974,104.0,700,3.46855,3.2827425771726495,1.9082255585000005,2.7708942476089065,2.791476900191197,2.001624435224299,2.8706522196532602,3.158463916063253,2.457382492269357
463,37,64,94,1.974,104.0,695,3.81363,37,64,94,1.974,104.0,695,3.81363,3.804969777442797,2.021792968833334,3.103429220965168,3.118588183943,2.2343961885812216,3.305306059319204,3.148563665881523,2.8066176026710736
464,37,64,94,1.974,104.0,690,4.18041,37,64,94,1.974,104.0,690,4.18041,4.134380396731117,2.144465579533334,3.391673996037048,3.519527697994227,2.475622210989363,3.650586298502895,3.15172268588422,3.0889002244042225
465,37,64,94,1.974,104.0,685,4.57225,37,64,94,1.974,104.0,685,4.57225,4.369547239848971,2.1994124015666676,3.957909155547908,3.816833401367242,2.861462307038331,4.0194031879157635,3.158831562044171,3.3800926864274596
466,37,64,94,1.974,104.0,680,4.99063,37,64,94,1.974,104.0,680,4.99063,4.759980044868112,2.368956773816668,4.2522563021734605,4.306047914184705,3.196667243167119,4.412869462010462,3.104720815046126,3.835895898398777
